,app_type,app_text,indeed_url,company_url,page_number,rank,description,title,stats.gender,stats.pronoun,stats.female,stats.veteran,stats.race,stats.nonbinary,stats.non-binary,stats.cisgender,stats.transgender,stats.diversity
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=aace3f46c01d7abc&tk=1e8q9lrvbf0d5800&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrO0SPJ8RtrwUhh3PJdo8vVIknc2cFngd96Di0Ky2erDnBNCH4dWAvzVE6v9OKI9is43LSo2qb_KapbA7eJpjVE4u8TnWER_R3vWOgJzc6GJWPRi2nr-xd6h0IYtvq2C73uJEbaedGhKWnYw5G7zUVlsU1T49bEhnEjsDEmmHNNKicmXiByXAWfa5ZGvfExVnmw,https://jobs.apple.com/en-us/details/200169249/ai-ml-machine-learning-engineer-machine-intelligence?team=MLAI,1,1,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=a3c48ba70af230c6&tk=1e8q9lvnkb6ac801&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrOUXHsqGpbYh-w6rYFYVZH0KVXUg0lBhFFwLim_27inl3gPlIAtySeaIt4vRbgjc3A8oi8J1bj8pO5mQsPffoGBzfq-KR2ZaKb3nWCUHC_76xKq_NxPpP6gdoRUfLeomF4uTnmd5GuS74rjDN6EGg01YqnOu8ZDDenlRhKYCaM9Zw,https://jobs.apple.com/en-us/details/200098864/applied-machine-learning-researcher?team=MLAI,1,2,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=5911c1cc49ba922f&tk=1e8q9m6fibmn5800&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrNkXgQ8h55rOfaTbqpd1Gao4yWFPJWZvL8wuJAnnU-acge02sXA-aHBpQT8lVM6_J_zGXr_Kyxz0_hRg4n6J6eJCt0NUM6SXTKMycrJlGyT15yNBLCiaVLlpXgjjKKzTpWgmkwWb55-QBZMjId5T6wV8TsKjLxd3TH7SareWiuncWnr6jFfhCrVug8MwFWtUos,https://jobs.apple.com/en-us/details/200020183/apple-media-products-engineering-machine-learning-engineer?team=SFTWR,1,3,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=27b4df29e86bb62b&tk=1e8q9md5mf0iu800&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrNXAoLmfMwYDhzjlMetah2pknc2cFngd96Di0Ky2erDnOT5-NW8aatKwqE2ER3AGVWeDmtPGkA_zo3WPGh2NdWqE9Ah-CAlxWSptWzN1nPJmDJlmFk_sJF9cSxesM7Z56md4_SQJbr9FCMmG1k4UIVfvkB_Eg_pGqj6hxZztwD5ejyU3jbZ2TMHi7HznzlYjF4,https://jobs.apple.com/en-us/details/200125395/ai-ml-machine-learning-engineer-siri-experience?team=SFTWR,1,4,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=9af811be84162f19&tk=1e8q9mjh4f37n800&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrMek4CL0h2ws-czpCRBxGEoknc2cFngd96Di0Ky2erDnHY5swgfzp_i5SZDcfd1v-FGGMGA0W9dZQeAYEcVyu9D5d880so5k6KYPeofa4eoid8_-ct4QPtRk2ePqS6VnyDhjzAQAYW2q1E2k50AiLqJi9pVVZk-C7d8Go2G8CKZzgKYug9FAiD5F6KEhEwcSto,https://jobs.apple.com/en-us/details/200124118/ai-ml-machine-learning-engineer-information-intelligence?team=MLAI,1,5,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=ce622229ffe42ea4&tk=1e8q9mqb8bmn4800&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrPK04Lt3YkEUUUvTHPnrocTknc2cFngd96Di0Ky2erDnEebFQtHi9jxc3Nyybw-MXg3LSo2qb_KapbA7eJpjVE4u8TnWER_R3vWOgJzc6GJWPRi2nr-xd6h0IYtvq2C73uJEbaedGhKWnYw5G7zUVlsU1T49bEhnEjsDEmmHNNKicmXiByXAWfa5ZGvfExVnmw,https://jobs.apple.com/en-us/details/200154802/ai-ml-machine-learning-educator-machine-intelligence?team=MLAI,1,6,,,0,0,0,0,0,0,0,0,0,0
0,apply_now,"ai engineer/machine learning engineer	csi interfusion inc	-	bellevue, wa	* these fields are required	name *	email *	phone number	resume *	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	attach additional documents	attach additional documents	attach additional documents	attach additional documents	attach additional documents	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	how many years of kubernetes experience do you have? *	how many years of ai-on-chip and ai hardware accelerators experience do you have? *	how many years of c++/c#/python experience do you have? *	how many years of azure/aws/google clould experience do you have? *	what is the highest level of education you have completed? *	none	high school or equivalent	associate	bachelor's	master's	doctorate	are you willing to undergo a background check, in accordance with local law/regulations? *	yes	no	when are you available for an interview or phone screen? please list 2-3 dates and times or ranges of times.	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel",https://www.indeed.com/viewjob?cmp=CSI-Interfusion&t=Ai+Engineer+Machine+Learning+Engineer&jk=69c99ecfbf153b08&vjs=3,,1,7,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=71625a858660ee9f&from=serp&vjs=3,https://www.amazon.jobs/en/jobs/1145468/machine-learning-engineer?mode=job&iis=Job+Posting&iisn=Indeed+(Free+Posting)&utm_source=indeed.com&utm_campaign=all_amazon&utm_medium=job_aggregator&utm_content=organic&dclid=CPKQ4YHYw-kCFVWUfgodhVYKbw,1,8,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=411b8e0ccdd7c78a&from=serp&vjs=3,https://www.governmentjobs.com/careers/tacoma/jobs/2735787/machine-learning-engineer,1,9,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=304790c2b8ad8c0f&from=serp&vjs=3,https://careers.twitter.com/en/work-for-twitter/202005/engineering-manager-machine-learning-home-timeline.html,1,10,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=f24d2792779c940c&from=serp&vjs=3,https://job.bytedance.com/en/position/detail/6704579193910331651,1,11,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=aace3f46c01d7abc&from=serp&vjs=3,https://jobs.apple.com/en-us/details/200169249/ai-ml-machine-learning-engineer-machine-intelligence?team=MLAI,1,12,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=a5c06eb8a21ca078&from=serp&vjs=3,https://careers.microsoft.com/us/en/job/834189/Research-Intern-Optimization-and-Machine-Learning?jobsource=indeed&utm_source=indeed&utm_medium=indeed&utm_campaign=indeed-feed,1,13,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=8665ba65a23291a5&from=serp&vjs=3,https://careers.microsoft.com/us/en/job/762231/Machine-Learning-Engineer?jobsource=indeed&utm_source=indeed&utm_medium=indeed&utm_campaign=indeed-feed,1,14,,,0,0,0,0,0,0,0,0,0,0
0,apply_now,"machine learning software engineer	nsfwjobs	-	seattle+wa	* these fields are required	name *	email *	phone number *	resume *	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	below you will see questions from the employer that are part of this application.	address	city	state	below you will see questions from the employer that are part of this application.	postal code	who referred you to this position? enter their first and last name here.	what's your citizenship / employment eligibility?*	i am a u.s. citizen/permanent resident	non-citizen allowed to work for any employer	non-citizen allowed to work for current employer	non-citizen seeking work authorization	i am a canadian citizen/permanent resident	other	below you will see questions from the employer that are part of this application.	what's your highest level of education completed?	no answer	ged or equivalent	high school	some college	college - associates	college - bachelor of arts	college - bachelor of fine arts	college - bachelor of science	college - master of arts	college - master of science	college - master of fine arts	college - master of business administration	college - doctorate	medical doctor	other	college or university	linkedin profile url	below you will see questions from the employer that are part of this application.	website, blog or portfolio	desired salary*	in 150 characters or fewer, tell us what makes you unique.  try to be creative and say something that will catch our eye!*	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel",https://www.indeed.com/viewjob?jk=5f803e4f88d517eb&from=serp&vjs=3,,1,15,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=ccd46cd76294ca98&from=serp&vjs=3,https://www.warnerbroscareers.com/find-jobs/?177113BR,1,16,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=a886606c7c540fd4&tk=1e8q9p5lenhi5802&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrOk0FUg9uTSxZbrvf7CXev9knc2cFngd96Di0Ky2erDnOT5-NW8aatKwqE2ER3AGVVNhEWo0sUs9BuWhk7jiExbbB8Sp1MwuJB9FVh4BgM8DaHdLqRXAKFNRaMkMWRO0WlcfMq7g6WmWyRfBKctPDfXpWjAzxyQx2m5Ysu9kHUgYulyzUom6lPnk90VvHPDfWs,https://jobs.apple.com/en-us/details/200155786/ai-ml-machine-learning-engineer-sensing-machine-intelligence?team=MLAI,1,17,,,0,0,0,0,0,0,0,0,0,0
